num__pclass,num__age,num__sibsp,num__parch,num__fare_capped,num__family_size,num__is_child,num__is_female,cat__sex_female,cat__sex_male,cat__embarked_C,cat__embarked_Q,cat__embarked_S,cat__alone_False,cat__alone_True,cat__age_was_missing_0,cat__age_was_missing_1
-0.391430536363151,0.2763477542978519,-0.4684412852522211,1.9423365205059095,0.1195461745437579,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.7798234681254678,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,-1.1836829908211524,0.46976083816842457,-0.46149510017242235,0.32043253621058276,0.07301779008095473,3.100312935577224,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,1.3958121489488524,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.0299955439665203,4.222569331851007,1.9423365205059095,1.150922061061553,3.825956253759903,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,3.1195655211085445,0.46976083816842457,0.7404207101667436,2.0765103644248892,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.8069649388233047,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.391430536363151,1.429003605707592,-0.4684412852522211,-0.46149510017242235,-0.521979496496019,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.6946979463913435,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.391430536363151,0.3531914777251679,0.46976083816842457,-0.46149510017242235,0.1195461745437579,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.7798234681254678,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-1.9521202250943124,-0.4684412852522211,0.7404207101667436,-0.5014161313327671,0.07301779008095473,3.100312935577224,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.5058473291349082,0.46976083816842457,-0.46149510017242235,1.6458443118301784,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,0.660566371434432,-0.4684412852522211,-0.46149510017242235,2.0765103644248892,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.391430536363151,-0.5689332034026242,0.46976083816842457,0.7404207101667436,0.26759056016832183,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-1.0299955439665203,1.40796296158907,-0.46149510017242235,-0.2752388537884125,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.89109754171638,1.40796296158907,-0.46149510017242235,-0.46728696563345096,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7870184252668215,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.3384020331206762,-0.4684412852522211,-0.46149510017242235,-0.7814667608059005,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6014614552944562,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,2.0765103644248892,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,1.40796296158907,-0.46149510017242235,-0.01616117894542567,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,-0.3690002980173029,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.391430536363151,1.27531615885296,-0.4684412852522211,-0.46149510017242235,0.1195461745437579,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7798234681254678,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-1.8752765016669963,1.40796296158907,0.7404207101667436,-0.21314410364461633,1.3239972779739373,3.100312935577224,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,-0.4500151206439185,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.521979496496019,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.391430536363151,0.12266030744321989,0.46976083816842457,0.7404207101667436,0.6625828506403665,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.391430536363151,-0.4152457565479922,1.40796296158907,3.1442523308450756,-0.23822775738227153,2.57497676586692,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4500151206439185,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.5636793314174496,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,-0.7360270040448676,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-1.5679016079577324,2.3461650850097158,1.9423365205059095,0.2133076187726483,2.57497676586692,3.100312935577224,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.198472435425644,-0.4684412852522211,-0.46149510017242235,0.14668764524159467,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,0.3531914777251679,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,0.1995040308705359,-0.4684412852522211,-0.46149510017242235,2.0765103644248892,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6014614552944562,2.4279720102627,-0.4684412852522211,-0.46149510017242235,0.4314658254290057,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.521979496496019,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,0.43003520115248395,0.46976083816842457,0.7404207101667436,-0.16420556456998958,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.12266030744321989,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,1.9423365205059095,-0.7810571713390059,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,1.9423365205059095,-0.06016490516590022,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.2763477542978519,-0.4684412852522211,-0.46149510017242235,-0.5577568896886219,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.8763080971118882,1.40796296158907,-0.46149510017242235,-0.2752388537884125,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.429003605707592,0.46976083816842457,-0.46149510017242235,2.0765103644248892,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,-0.8069649388233047,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8186003825681542,-2.1826513953762605,4.222569331851007,1.9423365205059095,1.150922061061553,3.825956253759903,3.100312935577224,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.814253818289064,0.46976083816842457,-0.46149510017242235,-0.6959316496048816,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.852675680002722,-0.4684412852522211,1.9423365205059095,-0.44795730368373704,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,7.037175702112943,1.9423365205059095,2.0765103644248892,5.702425485599377,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-0.9531518205392042,-0.4684412852522211,1.9423365205059095,2.0765103644248892,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.27531615885296,0.46976083816842457,-0.46149510017242235,1.8553665959917698,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.6457769268299401,-0.4684412852522211,-0.46149510017242235,-0.7724212488442396,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,-2.2080098241072745,0.46976083816842457,0.7404207101667436,-0.44795730368373704,0.6985075340274461,3.100312935577224,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,0.20590539949142017,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6014614552944562,0.7374100948617479,0.46976083816842457,-0.46149510017242235,1.5950552179352446,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.2763477542978519,2.3461650850097158,-0.46149510017242235,-0.3813373301526833,1.3239972779739373,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.5883533956882102,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.6014614552944562,0.5068789245797999,-0.4684412852522211,-0.46149510017242235,0.1386685743535974,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.773862214197652,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.6014614552944562,1.198472435425644,0.46976083816842457,-0.46149510017242235,2.0765103644248892,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.391430536363151,-0.3384020331206762,-0.4684412852522211,0.7404207101667436,0.1195461745437579,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,1.429003605707592,-0.4684412852522211,-0.46149510017242235,0.14668764524159467,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,0.89109754171638,-0.4684412852522211,0.7404207101667436,-0.20121666097613056,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,2.504815733690016,-0.4684412852522211,-0.46149510017242235,0.14668764524159467,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.521979496496019,-0.5524719538655366,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,0.12266030744321989,0.46976083816842457,-0.46149510017242235,2.0765103644248892,0.07301779008095473,-0.3225480849125373,1.3454652280315151,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.7742718036645467,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.5883533956882102,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.391430536363151,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.6453498178498223,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.773862214197652,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.7994643736845722,-0.4684412852522211,-0.46149510017242235,-0.773862214197652,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6014614552944562,1.121628711998328,1.40796296158907,-0.46149510017242235,2.0765103644248892,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,7.037175702112943,1.9423365205059095,2.0765103644248892,5.702425485599377,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.12266030744321989,0.46976083816842457,0.7404207101667436,0.13188320667913822,0.6985075340274461,-0.3225480849125373,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,2.1974408399807523,-0.4684412852522211,1.9423365205059095,2.0765103644248892,0.6985075340274461,-0.3225480849125373,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,-0.7787970270518042,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8186003825681542,-2.1058076719489445,3.284367208430361,0.7404207101667436,0.273759076236012,2.57497676586692,3.100312935577224,-0.7432373421222125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.7086782712071565,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.4152457565479922,0.46976083816842457,-0.46149510017242235,-0.3690002980173029,0.07301779008095473,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6014614552944562,2.504815733690016,-0.4684412852522211,-0.46149510017242235,0.14668764524159467,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.773862214197652,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-2.2272207549641037,-0.4684412852522211,0.7404207101667436,-0.7432219611862214,0.07301779008095473,3.100312935577224,-0.7432373421222125,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,1.121628711998328,-0.4684412852522211,-0.46149510017242235,-0.7662527327765494,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8186003825681542,-1.5679016079577324,3.284367208430361,1.9423365205059095,0.3798575526002827,3.2004665098134115,3.100312935577224,1.3454652280315151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.8763080971118882,-0.4684412852522211,-0.46149510017242235,-0.7810571713390059,-0.5524719538655366,-0.3225480849125373,-0.7432373421222125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
